prob,threshold,actual,player,team,season,week,position,y,source_file
0.624217011341061,20.0,16.0,JuJu Smith-Schuster,KC,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2363309885918864,60.0,0.0,Xavier Worthy,KC,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3221470440659383,50.0,0.0,Xavier Worthy,KC,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4221641290363774,40.0,0.0,Xavier Worthy,KC,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.9530533211980774,50.0,8.0,Josh Oliver,MIN,2025,17,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.910430727133972,40.0,8.0,Josh Oliver,MIN,2025,17,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5417865620993005,30.0,0.0,Xavier Worthy,KC,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8341223879118311,30.0,8.0,Josh Oliver,MIN,2025,17,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7014398534607453,20.0,8.0,Josh Oliver,MIN,2025,17,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8310879532840822,30.0,10.0,Aaron Jones,MIN,2025,17,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.666299617143238,20.0,49.0,Isaac TeSlaa,DET,2025,17,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.1708773816616542,40.0,33.0,RJ Harvey,DEN,2025,17,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.1805625818384551,50.0,21.0,Evan Engram,DEN,2025,17,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2786261797341012,40.0,21.0,Evan Engram,DEN,2025,17,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4135310708066209,30.0,21.0,Evan Engram,DEN,2025,17,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3121973516383385,40.0,40.0,Courtland Sutton,DEN,2025,17,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2662143003140701,40.0,0.0,Jalen Nailor,MIN,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.844032805497172,70.0,0.0,Jordan Addison,MIN,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7835418356221808,60.0,0.0,Jordan Addison,MIN,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6081333909796127,40.0,0.0,Jordan Addison,MIN,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3740925375313546,90.0,37.0,Jameson Williams,DET,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4413127230137826,80.0,37.0,Jameson Williams,DET,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5174561721201503,70.0,37.0,Jameson Williams,DET,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.278281984994003,60.0,23.0,Jahmyr Gibbs,DET,2025,17,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6234043613266269,30.0,23.0,Jahmyr Gibbs,DET,2025,17,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7953627327358352,70.0,63.0,Terry McLaurin,WAS,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7232347546929637,60.0,63.0,Terry McLaurin,WAS,2025,17,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8507410377619136,60.0,6.0,Jake Ferguson,DAL,2025,17,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7652314939620269,50.0,6.0,Jake Ferguson,DAL,2025,17,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6418230645088127,40.0,6.0,Jake Ferguson,DAL,2025,17,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4886319215862242,30.0,6.0,Jake Ferguson,DAL,2025,17,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3059468072888894,110.0,78.0,George Pickens,DAL,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3671805483526098,100.0,78.0,George Pickens,DAL,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5129408282637853,80.0,46.0,CeeDee Lamb,DAL,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3457928006016696,60.0,46.0,CeeDee Lamb,DAL,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4615707056755616,20.0,27.0,Kendrick Bourne,SF,2025,16,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.879620526409444,40.0,23.0,Demarcus Robinson,SF,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8475309134154753,80.0,71.0,Jauan Jennings,SF,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7867215648498667,70.0,71.0,Jauan Jennings,SF,2025,16,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7033758254660871,60.0,71.0,Jauan Jennings,SF,2025,16,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.1837574258851504,40.0,34.0,Austin Hooper,NE,2025,16,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6013819500032183,50.0,71.0,Jauan Jennings,SF,2025,16,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4838048173844284,40.0,71.0,Jauan Jennings,SF,2025,16,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2829229118269413,30.0,34.0,Austin Hooper,NE,2025,16,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4275134645417734,20.0,34.0,Austin Hooper,NE,2025,16,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2784944539122122,40.0,6.0,DeMario Douglas,NE,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3716665907632933,30.0,6.0,DeMario Douglas,NE,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4897149759098626,20.0,6.0,DeMario Douglas,NE,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7876534200541521,60.0,35.0,Jayden Reed,GB,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4833598027048331,30.0,35.0,Jayden Reed,GB,2025,16,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2393160559283347,50.0,65.0,Josh Downs,IND,2025,16,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3474395030656333,40.0,65.0,Josh Downs,IND,2025,16,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4798349985252279,30.0,65.0,Josh Downs,IND,2025,16,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4447626644017236,50.0,86.0,Alec Pierce,IND,2025,16,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2994509807726879,60.0,0.0,Dalton Kincaid,BUF,2025,16,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5323938174276471,40.0,86.0,Alec Pierce,IND,2025,16,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6321494173422341,30.0,86.0,Alec Pierce,IND,2025,16,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3946219363006183,50.0,0.0,Dalton Kincaid,BUF,2025,16,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.733833550730458,20.0,86.0,Alec Pierce,IND,2025,16,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5066652862639053,40.0,0.0,Dalton Kincaid,BUF,2025,16,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7617869482049122,30.0,33.0,Jonathan Taylor,IND,2025,16,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.167576345071563,40.0,0.0,Ty Johnson,BUF,2025,16,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6142421773965161,20.0,33.0,Jonathan Taylor,IND,2025,16,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2629706099200609,30.0,0.0,Ty Johnson,BUF,2025,16,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3986850689073132,20.0,0.0,Ty Johnson,BUF,2025,16,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3368798784882719,60.0,32.0,Michael Pittman,IND,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4465246246347052,50.0,32.0,Michael Pittman,IND,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6894763721036764,30.0,32.0,Michael Pittman,IND,2025,16,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.815538327008642,20.0,32.0,Michael Pittman,IND,2025,16,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4090055437823063,90.0,27.0,Trey McBride,ARI,2025,16,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6013474988501223,70.0,27.0,Trey McBride,ARI,2025,16,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7000871705520308,60.0,27.0,Trey McBride,ARI,2025,16,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3247839031706301,100.0,27.0,Trey McBride,ARI,2025,16,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3805588659020034,80.0,14.0,Marvin Harrison Jr.,ARI,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5395480412880803,60.0,14.0,Marvin Harrison Jr.,ARI,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6291392393927577,50.0,14.0,Marvin Harrison Jr.,ARI,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7200867618013506,40.0,14.0,Marvin Harrison Jr.,ARI,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2426588375309152,50.0,10.0,Dawson Knox,BUF,2025,16,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3476687824594721,40.0,10.0,Dawson Knox,BUF,2025,16,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6379256822198442,20.0,10.0,Dawson Knox,BUF,2025,16,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.371740113547039,100.0,51.0,CeeDee Lamb,DAL,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4392577627099714,90.0,51.0,CeeDee Lamb,DAL,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2805229630964954,30.0,8.0,Cedric Tillman,CLE,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.9362372188262784,50.0,12.0,JuJu Smith-Schuster,KC,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5804029891324739,20.0,43.0,Jack Bech,LV,2025,16,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8074851909557921,80.0,33.0,Brock Bowers,LV,2025,16,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7324050811107872,70.0,33.0,Brock Bowers,LV,2025,16,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.634710928683245,60.0,33.0,Brock Bowers,LV,2025,16,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.518126748419937,50.0,33.0,Brock Bowers,LV,2025,16,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5655118750147757,70.0,59.0,Nico Collins,HOU,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4896601626692236,60.0,59.0,Nico Collins,HOU,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8802969485069699,60.0,17.0,Jayden Higgins,HOU,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8161254240727938,50.0,17.0,Jayden Higgins,HOU,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7240621699062113,40.0,17.0,Jayden Higgins,HOU,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6073994213504017,30.0,17.0,Jayden Higgins,HOU,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4545541835943066,20.0,17.0,Jayden Higgins,HOU,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2210877111373037,70.0,35.0,Dalton Schultz,HOU,2025,16,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7220317072426794,20.0,12.0,JuJu Smith-Schuster,KC,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2232621463887804,40.0,26.0,Marvin Mims Jr.,DEN,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3320728526775904,30.0,26.0,Marvin Mims Jr.,DEN,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4703367768281674,20.0,26.0,Marvin Mims Jr.,DEN,2025,16,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2754111562324969,50.0,15.0,Jalen McMillan,TB,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3771792350731365,40.0,15.0,Jalen McMillan,TB,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.497098399892324,30.0,15.0,Jalen McMillan,TB,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6377182612967722,20.0,15.0,Jalen McMillan,TB,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3279274678681478,60.0,30.0,Chris Godwin Jr.,TB,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4258315926164158,50.0,30.0,Chris Godwin Jr.,TB,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5418612032713259,40.0,30.0,Chris Godwin Jr.,TB,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6662768638260181,30.0,30.0,Chris Godwin Jr.,TB,2025,16,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6927759996431738,20.0,9.0,TreVeyon Henderson,NE,2025,16,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.524216087613941,30.0,16.0,Kayshon Boutte,NE,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.844032805497172,40.0,0.0,Rashod Bateman,BAL,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7544225615640641,30.0,0.0,Rashod Bateman,BAL,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.918905014650404,60.0,21.0,Mark Andrews,BAL,2025,16,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8570079301128639,50.0,21.0,Mark Andrews,BAL,2025,16,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7421459684505298,40.0,0.0,Isaiah Likely,BAL,2025,16,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6235590262465684,30.0,0.0,Isaiah Likely,BAL,2025,16,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4559176018321881,20.0,0.0,Isaiah Likely,BAL,2025,16,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8448108744917607,20.0,0.0,Derrick Henry,BAL,2025,16,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2013428843442632,50.0,20.0,Pat Freiermuth,PIT,2025,16,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2971833213561793,40.0,20.0,Pat Freiermuth,PIT,2025,16,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4271093039983824,30.0,20.0,Pat Freiermuth,PIT,2025,16,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6406107148852771,30.0,36.0,Darnell Washington,PIT,2025,16,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4853878737358413,20.0,36.0,Darnell Washington,PIT,2025,16,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8496519475683287,90.0,42.0,DK Metcalf,PIT,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7977067078181319,80.0,42.0,DK Metcalf,PIT,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7337856996859299,70.0,42.0,DK Metcalf,PIT,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6604597773080135,60.0,42.0,DK Metcalf,PIT,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.468055956200132,80.0,70.0,Jameson Williams,DET,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.1975742358642765,70.0,66.0,Jahmyr Gibbs,DET,2025,16,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2561020528976399,20.0,66.0,Jahmyr Gibbs,DET,2025,16,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5174384227592927,80.0,54.0,Amon-Ra St. Brown,DET,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2690825590197226,60.0,66.0,Troy Franklin,DEN,2025,16,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3666656059692638,50.0,66.0,Troy Franklin,DEN,2025,16,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7315325582766264,20.0,66.0,Troy Franklin,DEN,2025,16,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.740214138696589,50.0,42.0,Pat Bryant,DEN,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6541837301825395,40.0,42.0,Pat Bryant,DEN,2025,16,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5454702998814566,30.0,42.0,Pat Bryant,DEN,2025,16,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8035602681145355,90.0,115.0,George Kittle,SF,2025,16,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7317559448563977,80.0,115.0,George Kittle,SF,2025,16,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6402066035769742,70.0,115.0,George Kittle,SF,2025,16,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5352865611662638,60.0,115.0,George Kittle,SF,2025,16,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.674465918182358,50.0,29.0,Christian McCaffrey,SF,2025,16,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5610280593166748,40.0,29.0,Christian McCaffrey,SF,2025,16,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2812147574836399,20.0,29.0,Christian McCaffrey,SF,2025,16,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.290702768005083,60.0,30.0,Tyler Warren,IND,2025,16,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.401975193355054,50.0,30.0,Tyler Warren,IND,2025,16,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5332780185489483,40.0,30.0,Tyler Warren,IND,2025,16,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6751586472151109,30.0,30.0,Tyler Warren,IND,2025,16,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2772477286446668,60.0,0.0,Theo Johnson,NYG,2025,16,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.377168234545568,50.0,0.0,Theo Johnson,NYG,2025,16,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7910045780170653,40.0,9.0,De'Von Achane,MIA,2025,16,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6787793447171253,30.0,9.0,De'Von Achane,MIA,2025,16,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5059714699573512,20.0,9.0,De'Von Achane,MIA,2025,16,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7074863905348407,110.0,109.0,Ja'Marr Chase,CIN,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7528221857675352,60.0,43.0,Adonai Mitchell,NYJ,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6716282023060903,50.0,43.0,Adonai Mitchell,NYJ,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.570940810639652,40.0,43.0,Adonai Mitchell,NYJ,2025,16,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4557494572628611,30.0,43.0,Adonai Mitchell,NYJ,2025,16,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5377537919936585,60.0,148.0,Chris Olave,NO,2025,16,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3471444037249727,70.0,40.0,Emeka Egbuka,TB,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4285456903223493,60.0,40.0,Emeka Egbuka,TB,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5238408566733797,50.0,40.0,Emeka Egbuka,TB,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6187521954086352,40.0,40.0,Emeka Egbuka,TB,2025,16,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7241634366903542,30.0,40.0,Emeka Egbuka,TB,2025,16,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2778964271634687,50.0,15.0,Cade Otton,TB,2025,16,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3987429625470935,40.0,15.0,Cade Otton,TB,2025,16,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7091078108433803,20.0,15.0,Cade Otton,TB,2025,16,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2445885273790205,40.0,0.0,Bucky Irving,TB,2025,16,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3541212694953663,30.0,0.0,Bucky Irving,TB,2025,16,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4938155193089875,20.0,0.0,Bucky Irving,TB,2025,16,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2254983661145218,50.0,12.0,Xavier Legette,CAR,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3183632052545788,40.0,12.0,Xavier Legette,CAR,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4333875798971528,30.0,12.0,Xavier Legette,CAR,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7932563155342739,70.0,43.0,Ladd McConkey,LAC,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7166996863711028,60.0,43.0,Ladd McConkey,LAC,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6247314660573902,50.0,43.0,Ladd McConkey,LAC,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2819413448876575,20.0,19.0,Jake Ferguson,DAL,2025,16,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4117490619916027,90.0,130.0,George Pickens,DAL,2025,16,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4829301172240349,80.0,130.0,George Pickens,DAL,2025,16,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6399656087119006,60.0,130.0,George Pickens,DAL,2025,16,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7154539496368207,50.0,130.0,George Pickens,DAL,2025,16,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.9061400754095738,50.0,33.0,Olamide Zaccheaus,CHI,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8352980715624632,40.0,33.0,Olamide Zaccheaus,CHI,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7295599672226523,30.0,33.0,Olamide Zaccheaus,CHI,2025,16,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5642645307881204,20.0,33.0,Olamide Zaccheaus,CHI,2025,16,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8216858253843384,70.0,97.0,DJ Moore,CHI,2025,16,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7580089711550281,60.0,97.0,DJ Moore,CHI,2025,16,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8162425741148496,70.0,30.0,Colston Loveland,CHI,2025,16,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7434453196716699,60.0,30.0,Colston Loveland,CHI,2025,16,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6456219218701198,50.0,30.0,Colston Loveland,CHI,2025,16,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5329399123359035,40.0,30.0,Colston Loveland,CHI,2025,16,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8307160752862702,80.0,53.0,Terry McLaurin,WAS,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7674262124522677,70.0,53.0,Terry McLaurin,WAS,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6902568967223196,60.0,53.0,Terry McLaurin,WAS,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8936420348461285,30.0,0.0,John Bates,WAS,2025,16,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7965334199801196,20.0,0.0,John Bates,WAS,2025,16,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.9555370679301646,40.0,5.0,Ben Sinnott,WAS,2025,16,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.9101794325476924,30.0,5.0,Ben Sinnott,WAS,2025,16,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8272265905131604,20.0,5.0,Ben Sinnott,WAS,2025,16,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5392975521325765,60.0,95.0,A.J. Brown,PHI,2025,16,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.688405159286371,40.0,49.0,AJ Barner,SEA,2025,16,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5432151709280344,30.0,49.0,AJ Barner,SEA,2025,16,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3668289502288825,20.0,49.0,AJ Barner,SEA,2025,16,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7400626756212354,50.0,0.0,Rashid Shaheed,SEA,2025,16,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
